,cat,word/character,full_pronunciation,definition,code,alt,test_definition,full_pronunciation_wo
31,3,是否,Shìfǒu,"是否 shìfǒu whether or not, is (it) or is (it) not?",t,,"whether or not, is (it) or is (it) not?",Shifou
32,4,不是,Bùshì, bú shì isn't,s,,isn't,Bushi
33,4,不是,Bùshì,不是 bú shì isn't,t,,isn't,Bushi
34,5,你来了!,Nǐ láile!,You are here!,s,,You are here!,Ni laile!
35,5,你來了!,Nǐ láile!,You are here!,t,,You are here!,Ni laile!
36,5,了解,Liǎojiě," liǎojiě) understand, comprehend",s,,"understand, comprehend",Liaojie
37,5,了解,Liǎojiě,"end, finish, settle, dispose of, know clearly, to be able, (Equivalent:  了解 liǎojiě) understand, comprehend",t,,"end, finish, settle, dispose of, know clearly, to be able, (Equivalent:  understand, comprehend",Liaojie
38,5,了了,Liǎoliǎo," liǎoliaǒ clearly understand, settle (a debt/etc.), to be intelligent",s,,"clearly understand, settle (a debt/etc.), to be intelligent",Liaoliao
39,5,了了,Liǎoliǎo,"了了 liǎoliaǒ clearly understand, settle (a debt/etc.), to be intelligent",t,,"clearly understand, settle (a debt/etc.), to be intelligent",Liaoliao
40,5,了了,Liǎoliǎo, liǎole to be over/ended/finnish/settled,s,,to be over/ended/finnish/settled,Liaoliao
41,5,了了,Liǎoliǎo,了了 liǎole to be over/ended/finnish/settled,t,,to be over/ended/finnish/settled,Liaoliao
42,5,你卖不了,Nǐ mài bùliǎo,! Nǐ mài bùliǎo! You will not be able to sell (it)!,s,,! You will not be able to sell (it)!,Ni mai buliao
43,5,你賣不了,Nǐ mài bùliǎo,你賣不了! Nǐ mài bùliǎo! You will not be able to sell (it)!,t,,You will not be able to sell (it)!,Ni mai buliao
44,6,人类,Rénlèi, rénlèi humankind,s,,humankind,Renlei
45,6,人類,Rénlèi,人類 rénlèi humankind,t,,humankind,Renlei
46,6,有人吗?,Yǒurén ma?,yǒu rén ma? Is there anybody here?,s,,ma? Is there anybody here?,Youren ma?
47,6,有人嗎?,Yǒurén ma?,yǒu rén ma? Is there anybody here?,t,,ma? Is there anybody here?,Youren ma?
48,7,我们,Wǒmen,"wǒmen we, us{Compare with 找 zhǎo seek}",s,,"we, us{Compare with seek}",Women
49,7,我們,Wǒmen,"wǒmen we, us{Compare with 找 zhǎo seek}",t,,"we, us{Compare with seek}",Women
50,8,现在,Xiànzài,Now,s,,Now,Xianzai
51,8,現在,Xiànzài,now,t,,now,Xianzai
52,8,存在,Cúnzài, cúnzài exist,s,,exist,Cunzai
53,8,存在,Cúnzài,存在 cúnzài exist,t,,exist,Cunzai
54,9,没有,Méiyǒu," méiyǒu haven't, there isn't",s,,"haven't, there isn't",Meiyou
55,9,沒有,Méiyǒu,"沒有 méiyǒu haven't, there isn't",t,,"haven't, there isn't",Meiyou
56,9,有没有,Yǒu méiyǒu,? Yǒuméiyǒu? Is there or isn't there? Have (you) or haven't (you)?,s,,? Is there or isn't there? Have (you) or haven't (you)?,You meiyou
57,9,有沒有,Yǒu méiyǒu,有沒有? Yǒuméiyǒu? Is there or isn't there? Have (you) or haven't (you)?,t,,Is there or isn't there? Have (you) or haven't (you)?,You meiyou
58,9,有的,Yǒu de, yǒude some,s,,some,You de
59,9,有的,Yǒu de,有的 yǒude some,t,,some,You de
60,11,这儿,Zhè'er, zhèr here,s,,here,Zhe'er
61,11,這兒,Zhè'er,這兒 zhèr here,t,,here,Zhe'er
62,12,中国,Zhōngguó, Zhōngguó China,s,,China,Zhongguo
63,12,中國,Zhōngguó,中國 Zhōngguó China,t,,China,Zhongguo
64,13,多大,Duōdà,? duōdà? how large?,s,,? how large?,Duoda
65,13,多大,Duōdà,多大? duōdà? how large?,t,,how large?,Duoda
66,13,大小,Dàxiǎo, dàxiǎo size,s,,size,Daxiao
67,13,大小,Dàxiǎo,大小 dàxiǎo size,t,,size,Daxiao
68,13,大家,Dàjiā, dàjiā everybody,s,,everybody,Dajia
69,13,大家,Dàjiā,大家 dàjiā everybody,t,,everybody,Dajia
70,13,大夫,Dàfū,dàifu doctor{Compare with 太 tài very and 木 mù tree},s,,doctor{Compare with very and tree},Dafu
71,13,大夫,Dàfū,dàifu doctor{Compare with 太 tài very and 木 mù tree},t,,doctor{Compare with very and tree},Dafu
72,14,原来,Yuánlái," yuánlái originally, as a matter of fact",s,,"originally, as a matter of fact",Yuanlai
73,14,原來,Yuánlái,"原來 yuánlái originally, as a matter of fact",t,,"originally, as a matter of fact",Yuanlai
74,14,来年,Láinián, láinián coming/next year(s),s,,coming/next year(s),Lainian
75,14,來年,Lái nián,來年 láinián coming/next year(s),t,,coming/next year(s),Lai nian
76,14,起来,Qǐlái, qǐlai get up,s,,get up,Qilai
77,14,起來,Qǐlái,起來 qǐlai get up,t,,get up,Qilai
78,15,上声,Shàng shēng, shǎngshēng 3rd tone in Mandarin,s,,tone in Mandarin,Shang sheng
79,15,上聲,Shàng shēng,上聲 shǎngshēng 3rd tone in Mandarin,t,,tone in Mandarin,Shang sheng
80,16,中国,Zhōngguó, Zhōngguó China,s,,China,Zhongguo
81,16,中國,Zhōngguó,中國 Zhōngguó China,t,,China,Zhongguo
82,16,美国,Měiguó,USA,s,,USA,Meiguo
83,16,美國,Měiguó,America,t,,America,Meiguo
84,17,个人,Gèrén, gèrén personal,s,,personal,Geren
85,17,個人,Gèrén,個人 gèrén personal,t,,personal,Geren
86,17,个人主页,Gèrén zhǔyè, gèrénzhùyè personal homepage,s,,personal homepage,Geren zhuye
87,17,個人主頁,Gèrén zhǔyè,個人主頁 gèrénzhùyè personal homepage,t,,personal homepage,Geren zhuye
88,17,自个,Zì gě, zìgě oneself,s,,oneself,Zi ge
89,17,自個,Zì gě,自個 zìgě oneself,t,,oneself,Zi ge
90,19,游说,Yóushuì, yóushuō persuade,s,,persuade,Youshui
91,19,游說,Yóushuō,游說 yóushuō persuade,t,,persuade,Youshuo
92,19,游说,Yóushuì, yóushuì lobbying,s,,lobbying,Youshui
93,19,游說,Yóushuō,游說 yóushuì lobbying,t,,lobbying,Youshuo
94,20,我们,Wǒmen,us,s,,us,Women
95,20,我們,Wǒmen,we,t,,we,Women
96,20,人们,Rénmen, rénmen people,s,,people,Renmen
97,20,人們,Rénmen,人們 rénmen people,t,,people,Renmen
98,21,认为,Rènwéi, rènwéi think or believe that...,s,,think or believe that...,Renwei
99,21,認為,Rènwéi,認為 rènwéi think or believe that...,t,,think or believe that...,Renwei
100,21,以为,Yǐwéi,yǐwéi think or believe erroneously that...,s,,think or believe erroneously that...,Yiwei
101,21,以為,Yǐwéi,yǐwéi think or believe erroneously that...,t,,think or believe erroneously that...,Yiwei
102,22,子女,Zǐnǚ, zǐnǚ sons and daughters,s,,sons and daughters,Zinu
103,22,子女,Zǐnǚ,子女 zǐnǚ sons and daughters,t,,sons and daughters,Zinu
104,22,儿子,Érzǐ,son,s,,son,Erzi
105,22,兒子,Érzǐ,son,t,,son,Erzi
106,22,桌子,Zhuōzǐ,zhuōzi table,s,,table,Zhuozi
107,22,桌子,Zhuōzǐ,zhuōzi table,t,,table,Zhuozi
108,23,和平,Hépíng, hépíng peace,s,,peace,Heping
109,23,龢平,Hé píng,龢平 hépíng peace,t,,peace,He ping
110,23,暖和,Nuǎnhuo, nuǎnhuo nice and warm,s,,nice and warm,Nuanhuo
111,23,暖龢,Nuǎn hé,暖龢 nuǎnhuo nice and warm,t,,nice and warm,Nuan he
112,24,你们,Nǐmen, nǐmen you (plural),s,,you (plural),Nimen
113,24,你們,Nǐmen,你們 nǐmen you (plural),t,,you (plural),Nimen
114,25,地支,Dìzhī, dìzhī the Twelve Terrestrial Branches,s,,the Twelve Terrestrial Branches,Dizhi
115,25,地支,Dìzhī,地支 dìzhī the Twelve Terrestrial Branches,t,,the Twelve Terrestrial Branches,Dizhi
116,25,快地走,Kuài dì zǒu, kuàide zǒu walk quickly,s,,walk quickly,Kuai di zou
117,25,快地走,Kuài dì zǒu,快地走 kuàide zǒu walk quickly,t,,walk quickly,Kuai di zou
118,26,出现,Chūxiàn," chūxiàn appear, emerge, (Traditional: 出) <classifier for operas and plays>",s,,"appear, emerge, (Traditional: <classifier for operas and plays>",Chuxian
119,26,齣現,Chūxiàn,"齣現 chūxiàn appear, emerge",t,,"appear, emerge",Chuxian
120,27,知道,Zhīdào,zhīdao know,s,,know,Zhidao
121,27,知道,Zhīdào,知道zhīdao know,t,,know,Zhidao
122,27,领道/领导,Lǐng dào/lǐngdǎo, lǐngdǎo leader,s,,leader,Ling dao/lingdao
123,27,領道/領導,Lǐng dào/lǐngdǎo, lǐngdǎo leader,t,,leader,Ling dao/lingdao
124,28,也许,Yěxǔ, yěxǔ perhaps,s,,perhaps,Yexu
125,28,也許,Yěxǔ,也許 yěxǔ perhaps,t,,perhaps,Yexu
126,30,今年,Jīnnián, jīnnián this year,s,,this year,Jinnian
127,30,今年,Jīnnián,今年 jīnnián this year,t,,this year,Jinnian
128,30,明年,Míngnián, míngnián next year,s,,next year,Mingnian
129,30,明年,Míngnián,明年 míngnián next year,t,,next year,Mingnian
130,30,去年,Qùnián, qùnián last year,s,,last year,Qunian
131,30,去年,Qùnián,去年 qùnián last year,t,,last year,Qunian
132,30,中年,Zhōng nián, zhōngnián middle age,s,,middle age,Zhong nian
133,30,中年,Zhōng nián,中年 zhōngnián middle age,t,,middle age,Zhong nian
134,31,走得快,Zǒu dé kuài, zǒude kuài walk quickly,s,,walk quickly,Zou de kuai
135,31,走得快,Zǒu dé kuài,走得快 zǒude kuài walk quickly,t,,walk quickly,Zou de kuai
136,32,就要,Jiù yào, jiùyào about to (do something),s,,about to (do something),Jiu yao
137,32,就要,Jiù yào,就要 jiùyào about to (do something),t,,about to (do something),Jiu yao
138,32,这就是我,Zhè jiùshì wǒ,! Zhè jiùshì wǒ! This is simply me!,s,,! This is simply me!,Zhe jiushi wo
139,32,這就是我,Zhè jiùshì wǒ,這就是我! Zhè jiùshì wǒ! This is simply me!,t,,This is simply me!,Zhe jiushi wo
140,32,他就要去,Tā jiù yào qù,. Tā jiùyàoqù. He is about to leave.,s,,. He is about to leave.,Ta jiu yao qu
141,32,他就要去,Tā jiù yào qù,他就要去. Tā jiùyàoqù. He is about to leave.,t,,He is about to leave.,Ta jiu yao qu
142,33,禅那,Chán nà, chánnuó deep meditation,s,,deep meditation,Chan na
143,33,禪那,Chán nà,禪那 chánnuó deep meditation,t,,deep meditation,Chan na
144,33,无那,Wú nà," wúnuò helpless, unfortunately",s,,"helpless, unfortunately",Wu na
145,33,無那,Wú nà,"無那 wúnuò helpless, unfortunately",t,,"helpless, unfortunately",Wu na
146,34,主要,Zhǔyào," zhǔyào main, fundamental",s,,"main, fundamental",Zhuyao
147,34,主要,Zhǔyào,"主要 zhǔyào main, fundamental",t,,"main, fundamental",Zhuyao
148,34,要求,Yāoqiú, yāoqiú demand,s,,demand,Yaoqiu
149,34,要求,Yāoqiú,要求 yāoqiú demand,t,,demand,Yaoqiu
150,36,可以,Kěyǐ," kěyǐ OK, may",s,,"OK, may",Keyi
151,36,可以,Kěyǐ,"可以 kěyǐ OK, may",t,,"OK, may",Keyi
152,36,所以,Suǒyǐ," suǒyǐ so, therefore, as a result",s,,"so, therefore, as a result",Suoyi
153,36,所以,Suǒyǐ,"所以 suǒyǐ so, therefore, as a result",t,,"so, therefore, as a result",Suoyi
154,36,以外,Yǐwài," yǐwài beyond,except",s,,"beyond,except",Yiwai
155,36,以外,Yǐwài,"以外 yǐwài beyond,except",t,,"beyond,except",Yiwai
156,37,先生,Xiānshēng," xiānsheng mister, gentleman, Sir",s,,"mister, gentleman, Sir",Xiansheng
157,37,先生,Xiānshēng,"先生 xiānsheng mister, gentleman, Sir",t,,"mister, gentleman, Sir",Xiansheng
158,38,会计,Kuàijì, kuàijì accounting,s,,accounting,Kuaiji
159,38,會計,Kuàijì,會計 kuàijì accounting,t,,accounting,Kuaiji
160,38,会儿,Huì er, huìr moment,s,,moment,Hui er
161,38,會兒,Huì er,會兒 huìr moment,t,,moment,Hui er
162,39,自然,Zìrán,zìrán nature,s,,nature,Ziran
163,39,自然,Zìrán,zìrán nature,t,,nature,Ziran
164,43,过马路,Guò mǎlù, guò mǎlù cross the street,s,,cross the street,Guo malu
165,43,過馬路,Guò mǎlù,過馬路 guò mǎlù cross the street,t,,cross the street,Guo malu
166,43,我去过中国两次,Wǒ qùguò zhōngguó liǎng cì,. wǒ qùguo Zhōngguó liǎng cì. I have gone to China twice.,s,,. I have gone to China twice.,Wo quguo zhongguo liang ci
167,43,我去過中國兩次,Wǒ qùguò zhōngguó liǎng cì,我去過中國兩次. wǒ qùguo Zhōngguó liǎng cì. I have gone to China twice.,t,,I have gone to China twice.,Wo quguo zhongguo liang ci
168,44,国家,Guójiā, guójiā nation,s,,nation,Guojia
169,44,國家,Guójiā,國家 guójiā nation,t,,nation,Guojia
170,44,大家,Dàjiā, dàjiā everybody,s,,everybody,Dajia
171,44,大家,Dàjiā,大家 dàjiā everybody,t,,everybody,Dajia
172,44,整天家,Zhěng tiān jiā, zhěngtiānjie all day long,s,,all day long,Zheng tian jia
173,44,整天家,Zhěng tiān jiā,整天家 zhěngtiānjie all day long,t,,all day long,Zheng tian jia
174,44,家里,Jiālǐ," jiālǐ (at) home, (in the) family",s,,"(at) home, (in the) family",Jiali
175,44,家裏,Jiā lǐ,"家裏 jiālǐ (at) home, (in the) family",t,,"(at) home, (in the) family",Jia li
176,45,学校,Xuéxiào, xuéxiào school,s,,school,Xuexiao
177,45,學校,Xuéxiào,學校 xuéxiào school,t,,school,Xuexiao
178,45,学生,Xuéshēng,xuésheng student,s,,student,Xuesheng
179,45,學生,Xuéshēng,xuésheng student,t,,student,Xuesheng
180,46,对不起,Duìbùqǐ, duìbuqǐ excuse me,s,,excuse me,Duibuqi
181,46,對不起,Duìbùqǐ,對不起 duìbuqǐ excuse me,t,,excuse me,Duibuqi
182,47,可爱,Kě'ài," kě'ài loveable, cute",s,,"loveable, cute",Ke'ai
183,47,可愛,Kě'ài,"可愛 kě'ài loveable, cute",t,,"loveable, cute",Ke'ai
184,47,可能,Kěnéng," kě'néng possible, probable, maybe",s,,"possible, probable, maybe",Keneng
185,47,可能,Kěnéng,"可能 kě'néng possible, probable, maybe",t,,"possible, probable, maybe",Keneng
186,47,可口可乐,Kěkǒukělè, kěkǒukělè Coca Cola,s,,Coca Cola,Kekoukele
187,47,可口可樂,Kěkǒukělè,可口可樂 kěkǒukělè Coca Cola,t,,Coca Cola,Kekoukele
188,47,可汗,Kè hán, kèhán khan,s,,khan,Ke han
189,47,可汗,Kè hán,可汗 kèhán khan,t,,khan,Ke han
190,49,哪里,Nǎlǐ,? nǎli? where?,s,,? where?,Nali
191,49,哪裏,Nǎlǐ,哪裏? nǎli? where?,t,,where?,Nali
192,49,那里,Nàlǐ, nàli there,s,,there,Nali
193,49,那裏,Nàlǐ,那裏 nàli there,t,,there,Nali
194,49,这里,Zhèlǐ, zhèli here,s,,here,Zheli
195,49,這裏,Zhèlǐ,這裏 zhèli here,t,,here,Zheli
196,50,后天,Hòutiān, hòutiān the day after tomorrow,s,,the day after tomorrow,Houtian
197,50,後天,Hòutiān,後天 hòutiān the day after tomorrow,t,,the day after tomorrow,Houtian
198,51,大小,Dàxiǎo, dàxiǎo size,s,,size,Daxiao
199,51,大小,Dàxiǎo,大小 dàxiǎo size,t,,size,Daxiao
200,52,为什么?,Wèishéme?, wèishénme? why?,s,,why?,Weisheme?
201,52,為甚麼?,Wéishènme?, wèishénme? why?,t,,why?,Weishenme?
202,52,怎么,me/mo,? zěnme? how?,s,,? how?,me/mo
203,52,怎麼,me/mo,怎麼? zěnme? how?,t,,how?,me/mo
204,53,小心,Xiǎoxīn, xiǎoxīn be careful,s,,be careful,Xiaoxin
205,53,小心,Xiǎoxīn,小心 xiǎoxīn be careful,t,,be careful,Xiaoxin
206,53,心理,Xīnlǐ," xīnlǐ psychology, mentality",s,,"psychology, mentality",Xinli
207,53,心理,Xīnlǐ,"心理 xīnlǐ psychology, mentality",t,,"psychology, mentality",Xinli
208,53,中心,Zhōngxīn, zhōngxīn center,s,,center,Zhongxin
209,53,中心,Zhōngxīn,中心 zhōngxīn center,t,,center,Zhongxin
210,54,多大,Duōdà, duōdà how large?,s,,how large?,Duoda
211,54,多大,Duōdà,多大 duōdà how large?,t,,how large?,Duoda
212,54,多少,Duōshǎo, duōshǎo how many/much?,s,,how many/much?,Duoshao
213,54,多少,Duōshǎo,多少 duōshǎo how many/much?,t,,how many/much?,Duoshao
214,55,天气,Tiānqì, tiānqì weather{天干 tiāngān the Ten Heavenly Stems: 甲乙丙丁戊己庚辛壬癸 jiǎ-yǐ-bǐng-dīng-wù-jǐ-gēng-xīn-rén-guǐ (these characters aresometimes used as ordinal numbers}{Compare with 夫 fū man and 无,s,,the Ten Heavenly Stems: (these characters aresometimes used as ordinal numbers}{Compare with man and,Tianqi
215,55,天氣,Tiānqì, tiānqì weather{天干 tiāngān the Ten Heavenly Stems: 甲乙丙丁戊己庚辛壬癸 jiǎ-yǐ-bǐng-dīng-wù-jǐ-gēng-xīn-rén-guǐ (these characters aresometimes used as ordinal numbers}{Compare with 夫 fū man and 無,t,,the Ten Heavenly Stems: (these characters aresometimes used as ordinal numbers}{Compare with man and,Tianqi
216,57,能够,Nénggòu, nénggòu be capable of,s,,be capable of,Nenggou
217,57,能夠,Nénggòu,能夠 nénggòu be capable of,t,,be capable of,Nenggou
218,57,可能,Kěnéng, kě'néng maybe,s,,maybe,Keneng
219,57,可能,Kěnéng,可能 kě'néng maybe,t,,maybe,Keneng
220,58,你好,Nǐ hǎo,! Nǐhǎo! Hello!,s,,! Hello!,Ni hao
221,58,你好,Nǐ hǎo,你好! Nǐhǎo! Hello!,t,,Hello!,Ni hao
222,58,好好儿,Hǎohǎo er, hǎohāor in perfectly good condition,s,,in perfectly good condition,Haohao er
223,58,好好兒,Hǎohǎo er,好好兒 hǎohāor in perfectly good condition,t,,in perfectly good condition,Haohao er
224,59,首都,Shǒudū, shǒudū) capital city,s,,capital city,Shoudu
225,59,首都,Shǒudū,(Equivalent:  首都 shǒudū) capital city,t,,(Equivalent:  capital city,Shoudu
226,60,虽然,Suīrán, suīrán although,s,,although,Suiran
227,60,雖然,Suīrán,雖然 suīrán although,t,,although,Suiran
228,60,忽然,Hūrán, hūrán suddenly,s,,suddenly,Huran
229,60,忽然,Hūrán,忽然 hūrán suddenly,t,,suddenly,Huran
230,60,当然,Dāngrán, dāngrán of course,s,,of course,Dangran
231,60,當然,Dāngrán,當然 dāngrán of course,t,,of course,Dangran
232,60,自然,Zìrán, zìrán nature,s,,nature,Ziran
233,60,自然,Zìrán,自然 zìrán nature,t,,nature,Ziran
234,61,有没有,Yǒu méiyǒu,? Yǒuméiyǒu? Is there or isn't there? Have (you) or haven't (you)?,s,,? Is there or isn't there? Have (you) or haven't (you)?,You meiyou
235,61,有沒有,Yǒu méiyǒu,有沒有? Yǒuméiyǒu? Is there or isn't there? Have (you) or haven't (you)?,t,,Is there or isn't there? Have (you) or haven't (you)?,You meiyou
236,62,日记,Rìjì, rìjì diary,s,,diary,Riji
237,62,日記,Rìjì,日記 rìjì diary,t,,diary,Riji
238,62,日光,Rìguāng,rìguāng sunlight,s,,sunlight,Riguang
239,62,日光,Rìguāng,rìguāng sunlight,t,,sunlight,Riguang
240,64,起来,Qǐlái, qǐlai get up,s,,get up,Qilai
241,64,起來,Qǐlái,起來 qǐlai get up,t,,get up,Qilai
242,64,对不起,Duìbùqǐ, duìbuqǐ excuse me,s,,excuse me,Duibuqi
243,64,對不起,Duìbùqǐ,對不起 duìbuqǐ excuse me,t,,excuse me,Duibuqi
244,66,頭髮,Tóufà,頭髮 tóufa hair,t,,hair,Toufa
245,66,头发,Tóufǎ, tóufa hair,s,,hair,Toufa
246,67,成功,Chénggōng, chénggōng succeed,s,,succeed,Chenggong
247,67,成功,Chénggōng,成功 chénggōng succeed,t,,succeed,Chenggong
248,67,完成,Wánchéng," wánchéng accomplish, complete, fulfill",s,,"accomplish, complete, fulfill",Wancheng
249,67,完成,Wánchéng,"完成 wánchéng accomplish, complete, fulfill",t,,"accomplish, complete, fulfill",Wancheng
250,67,成语,Chéngyǔ, chéngyǔ idiom,s,,idiom,Chengyu
251,67,成語,Chéngyǔ,成語 chéngyǔ idiom,t,,idiom,Chengyu
252,68,事情,Shìqíng, shìqing situation,s,,situation,Shiqing
253,68,事情,Shìqíng,事情 shìqing situation,t,,situation,Shiqing
254,69,一只猫,Yī zhǐ māo, yì zhǐ māo a cat,s,,a cat,Yi zhi mao
255,69,一隻貓,Yī zhī māo,yì zhǐ māo a cat,t,,a cat,Yi zhi mao
256,70,工作,Gōngzuò, gōngzuò work,s,,work,Gongzuo
257,70,工作,Gōngzuò,工作 gōngzuò work,t,,work,Gongzuo
258,70,作业,Zuòyè, zuòyè homework,s,,homework,Zuoye
259,70,作業,Zuòyè,作業 zuòyè homework,t,,homework,Zuoye
260,70,作践,Zuòjian," zuójian spoil, waste, humiliate, insult",s,,"spoil, waste, humiliate, insult",Zuojian
261,70,作踐,Zuòjian,"作踐 zuójian spoil, waste, humiliate, insult",t,,"spoil, waste, humiliate, insult",Zuojian
262,73,看守,Kānshǒu, kānshǒu guard,s,,guard,Kanshou
263,73,看守,Kānshǒu,看守 kānshǒu guard,t,,guard,Kanshou
264,74,文化,Wénhuà, wénhuà culture,s,,culture,Wenhua
265,74,文化,Wénhuà,文化 wénhuà culture,t,,culture,Wenhua
266,74,中文,Zhōngwén, Zhōngwén Chinese (written) language,s,,Chinese (written) language,Zhongwen
267,74,中文,Zhōngwén,中文 Zhōngwén Chinese (written) language,t,,Chinese (written) language,Zhongwen
268,75,南无,Ná mó,"nánmó <Sanskrit> to give oneself totally to{Compare with 天, tiān heaven}",s,,<Sanskrit> to give oneself totally to{Compare with heaven},Na mo
269,75,南無,Námó,"nánmó <Sanskrit> to give oneself totally to{Compare with 天, tiān heaven}",t,,<Sanskrit> to give oneself totally to{Compare with heaven},Namo
270,76,开始,Kāishǐ,kāishǐ begin 打开,s,,begin,Kaishi
271,76,開始,Kāishǐ,kāishǐ begin 打開,t,,begin,Kaishi
272,77,挥手,Huīshǒu, huīshǒu wave,s,,wave,Huishou
273,77,揮手,Huīshǒu,揮手 huīshǒu wave,t,,wave,Huishou
274,77,拍手,Pāishǒu, pāishǒu clap,s,,clap,Paishou
275,77,拍手,Pāishǒu,拍手 pāishǒu clap,t,,clap,Paishou
276,77,握手,Wòshǒu,wòshǒu shake/clasp hands,s,,shake/clasp hands,Woshou
277,77,握手,Wòshǒu,wòshǒu shake/clasp hands,t,,shake/clasp hands,Woshou
278,78,十三,Shísān, shísān thirteen,s,拾,thirteen,Shisan
279,78,十三,Shísān,十三 shísān thirteen,t,拾,thirteen,Shisan
280,78,五十,Wǔshí, wǔshí fifty,s,拾,fifty,Wushi
281,78,五十,Wǔshí,五十 wǔshí fifty,t,拾,fifty,Wushi
282,78,十月,Shí yuè, shíyuè October,s,拾,October,Shi yue
283,78,十月,Shí yuè,十月 shíyuè October,t,拾,October,Shi yue
284,79,好用,Hǎo yòng, hǎoyòng useful,s,,useful,Hao yong
285,79,好用,Hǎo yòng,好用 hǎoyòng useful,t,,useful,Hao yong
286,79,不用,Bùyòng, búyòng there's no need,s,,there's no need,Buyong
287,79,不用,Bùyòng,不用 búyòng there's no need,t,,there's no need,Buyong
288,79,使用,Shǐyòng,"shǐyòng use, apply",s,,"use, apply",Shiyong
289,79,使用,Shǐyòng,"shǐyòng use, apply",t,,"use, apply",Shiyong
290,80,主义,Zhǔyì," zhǔyì doctrine, ~ism",s,,"doctrine, ~ism",Zhuyi
291,80,主義,Zhǔyì,"主義 zhǔyì doctrine, ~ism",t,,"doctrine, ~ism",Zhuyi
292,80,主页,Zhǔyè, zhùyè homepage{Compare with 王 wáng king},s,,homepage{Compare with king},Zhuye
293,80,主頁,Zhǔyè, zhùyè homepage{Compare with 王 wáng king},t,,homepage{Compare with king},Zhuye
294,81,行动,Xíngdòng," xíngdòng action, operation, move, get about, act",s,,"action, operation, move, get about, act",Xingdong
295,81,行動,Xíngdòng,"行動 xíngdòng action, operation, move, get about, act",t,,"action, operation, move, get about, act",Xingdong
296,81,银行,Yínháng, yínháng bank,s,,bank,Yinhang
297,81,銀行,Yínháng,銀行 yínháng bank,t,,bank,Yinhang
298,81,行业,Hángyè, hángyè profession,s,,profession,Hangye
299,81,行業,Hángyè,行業 hángyè profession,t,,profession,Hangye
300,81,树行子,Shù hàng zǐ, shùhàngzi rows of trees,s,,rows of trees,Shu hang zi
301,81,樹行子,Shù hàng zǐ,樹行子 shùhàngzi rows of trees,t,,rows of trees,Shu hang zi
302,82,地方,Dìfāng, dìfang place,s,,place,Difang
303,82,地方,Dìfāng,地方 dìfang place,t,,place,Difang
304,82,方面,Fāngmiàn,fāngmiàn aspect{Compare with 万 wàn ten thousand},s,,aspect{Compare with ten thousand},Fangmian
