,cat,word/character,pronunciation,definition,code,alt,full_pronunciation,full_pronunciation_wo,test_definition
93,27,道,dào,"way, path, channel, way, say, a streak (of light), doctrine, <classifier for rivers, topics, etc.>, (Equivalent:  道教 Dàojiào) Taoism",t,,dào,dao,"way, path, channel, way, say, a streak (of light), doctrine, <classifier for rivers, topics, etc.>,  Taoism"
94,27,道,dǎo,(Equivalent:  导 dǎo) lead,s,,dǎo,dao,lead
95,27,道,dǎo,(Equivalent:  導 dǎo) lead,t,,dǎo,dao,lead
96,28,也,yě,"also, as well",s,,yě,ye,"also, as well"
97,28,也,yě,"also, as well",t,,yě,ye,"also, as well"
98,29,时,shí,"period, season, (Equivalent:  时间 shíjiān, =时候 shíhou) time, (Equivalent:  小时 xiǎoshí) hour",s,,shí,shi,"period, season,  time,  hour"
99,29,時,shí,"period, season, (Equivalent:  時間 shíjiān, =時候 shíhou) time, (Equivalent:  小時 xiǎoshí) hour",t,,shí,shi,"period, season,  time,  hour"
100,30,年,nián,"year, <family name>",s,,nián,nian,"year, <family name>"
101,30,年,nián,"year, <family name>",t,,nián,nian,"year, <family name>"
102,31,得,de,<adverbial particle: verb + 得 + descripion>,s,,de,de,<adverbial particle: verb +  + _scripion>
103,31,得,de,<adverbial particle: verb + 得 + descripion>,t,,de,de,<adverbial particle: verb +  + _scripion>
104,31,得,dé,"get, reach, achieve",s,,dé,de,"get, reach, achieve"
105,31,得,dé,"get, reach, achieve",t,,dé,de,"get, reach, achieve"
106,31,得,děi,should,s,,děi,dei,should
107,31,得,děi,should,t,,děi,dei,should
108,32,就,jiù,"just, simply, right away",s,,jiù,jiu,"just, simply, right away"
109,32,就,jiù,"just, simply, right away",t,,jiù,jiu,"just, simply, right away"
110,33,那,nà,that,s,,nà,na,that
111,33,那,nà,that,t,,nà,na,that
112,33,那,nèi,that (before classifier),s,,nèi,nei,that (before classifier)
113,33,那,nèi,that (before classifier),t,,nèi,nei,that (before classifier)
114,33,那,nǎ,(Equivalent:  哪 nǎ) what?,s,,nǎ,na,what?
115,33,那,nǎ,(Equivalent:  哪 nǎ) what?,t,,nǎ,na,what?
116,33,那,něi,(Equivalent:  哪 něi before classifier) which?,s,,něi,nei,which?
117,33,那,něi,(Equivalent:  哪 něi before classifier) which?,t,,něi,nei,which?
118,34,要,yào,"want, will, shall, need, important, essential",s,,yào,yao,"want, will, shall, need, important, essential"
119,34,要,yào,"want, will, shall, need, important, essential",t,,yào,yao,"want, will, shall, need, important, essential"
120,35,下,xià,"below, under, (go) down, next (as opposed to previous/last){Compare with 上 shàng above}",s,,xià,xia,"below, under, (go) down, next (as opposed to previous/last)"
121,35,下,xià,"below, under, (go) down, next (as opposed to previous/last){Compare with 上 shàng above}",t,,xià,xia,"below, under, (go) down, next (as opposed to previous/last)"
122,36,以,yǐ,"use, take, according to, because of, in order to",s,,yǐ,yi,"use, take, according to, because of, in order to"
123,36,以,yǐ,"use, take, according to, because of, in order to",t,,yǐ,yi,"use, take, according to, because of, in order to"
124,37,生,shēng,"give birth, life",s,,shēng,sheng,"give birth, life"
125,37,生,shēng,"give birth, life",t,,shēng,sheng,"give birth, life"
126,38,会,huì,"can, able, meet, meeting, society, union, party",s,,huì,hui,"can, able, meet, meeting, society, union, party"
127,38,會,huì,"can, able, meet, meeting, society, union, party",t,,huì,hui,"can, able, meet, meeting, society, union, party"
128,39,自,zì,"from, since, (Equivalent:  自己 zìjǐ) self",s,,zì,zi,"from, since,  self"
129,39,自,zì,"from, since, (Equivalent:  自己 zìjǐ) self",t,,zì,zi,"from, since,  self"
130,40,着,zhe,<verb particle marking a continuing progress/state>,s,,zhe,zhe,<verb particle marking a continuing progress/state>
131,40,著,zhe,<verb particle marking a continuing progress/state>,t,,zhe,zhe,<verb particle marking a continuing progress/state>
132,40,着,zháo,touch,s,,zháo,zhao,touch
133,40,著,zháo,touch,t,,zháo,zhao,touch
134,40,着,zhuó,"wear clothes, dress, touch",s,,zhuó,zhuo,"wear clothes, dress, touch"
135,40,著,zhuó,"wear clothes, dress, touch",t,,zhuó,zhuo,"wear clothes, dress, touch"
136,40,招,zhāo,make move in chess,t,,zhāo,zhao,make move in chess
137,40,着,zhāo,"put in, add, (Traditional: 招) make move in chess, trick, decieve",s,,zhāo,zhao,"put in, add,  make move in chess, trick, decieve"
138,40,著,zhāo,"put in, add, trick, decieve",t,,zhāo,zhao,"put in, add, trick, decieve"
139,41,去,qù,"go, leave, depart (opposite of 来 lái)",s,,qù,qu,"go, leave, depart (opposite of  lái)"
140,41,去,qù,"go, leave, depart (opposite of 來 lái)",t,,qù,qu,"go, leave, depart (opposite of  lái)"
141,42,之,zhī,"<subordinator similar to 的 de>, it (in classical texts)",s,,zhī,zhi,"<subordinator similar to  de>, it (in classical texts)"
142,42,之,zhī,"<subordinator similar to 的 de>, it (in classical texts)",t,,zhī,zhi,"<subordinator similar to  de>, it (in classical texts)"
143,43,过,guò,"pass, cross, go by, exceed, <verb particle marking that someone has had the experience of doing something, that it hashappened at least once>",s,,guò,guo,"pass, cross, go by, exceed, <verb particle marking that someone has had the experience of doing something, that it hashappened at least once>"
144,43,過,guò,"pass, cross, go by, exceed, <verb particle marking that someone has had the experience of doing something, that it hashappened at least once>",t,,guò,guo,"pass, cross, go by, exceed, <verb particle marking that someone has had the experience of doing something, that it hashappened at least once>"
145,44,家,jiā,"home, house, family",s,,jiā,jia,"home, house, family"
146,44,家,jiā,"home, house, family",t,,jiā,jia,"home, house, family"
147,45,学,xué,"study, learn",s,,xué,xue,"study, learn"
148,45,學,xué,"study, learn",t,,xué,xue,"study, learn"
149,46,对,duì,"correct, answer, treat, agree, mutual, pair",s,,duì,dui,"correct, answer, treat, agree, mutual, pair"
150,46,對,duì,"correct, answer, treat, agree, mutual, pair",t,,duì,dui,"correct, answer, treat, agree, mutual, pair"
151,47,可,kě,"~able, (Equivalent:  可以 kěyǐ) may, can, (Equivalent:  可是 kěshì) but, however",s,,kě,ke,"~able,  may, can,  but, however"
152,47,可,kě,"~able, (Equivalent:  可以 kěyǐ) may, can, (Equivalent:  可是 kěshì) but, however",t,,kě,ke,"~able,  may, can,  but, however"
153,48,她,tā,"she, her",s,,tā,ta,"she, her"
154,48,她,tā,"she, her",t,,tā,ta,"she, her"
155,49,裏,lǐ,in,t,裡,lǐ,li,in
156,49,里,lǐ,"neighbourhood, half kilometer, <family name>, (Traditional: 里,裡) in, inside, lining",s,,lǐ,li,"neighbourhood, half kilometer, <family name>,  in, inside, lining"
157,49,里,lǐ,"neighbourhood, half kilometer, <family name>, inside, lining",t,,lǐ,li,"neighbourhood, half kilometer, <family name>, inside, lining"
158,50,後,hòu,after,t,,hòu,hou,after
159,50,后,hòu,"queen, (Traditional: 后) after, behind, <family name>",s,,hòu,hou,"queen,  after, behind, <family name>"
160,51,小,xiǎo,small,s,,xiǎo,xiao,small
161,51,小,xiǎo,small,t,,xiǎo,xiao,small
162,52,麼,me/mo,(interrogative suffix,t,末,me/mo,me/mo,(interrogative suffix
163,52,么,me/mo,"(Traditional: 麼,末) (interrogative suffix) 什么? shénme? what?",s,,me/mo,me/mo,(interrogative suffix) ? shénme? what?
164,52,么,yāo,"youngest, one (e.g. in bus/house/phone numbers)",s,,yāo,yao,"youngest, one (e.g. in bus/house/phone numbers)"
165,52,麼,yāo,"(Simplified:  幺) youngest, one (e.g. in bus/house/phone numbers)",t,,yāo,yao,"youngest, one (e.g. in bus/house/phone numbers)"
166,53,心,xīn,heart,s,,xīn,xin,heart
167,53,心,xīn,heart,t,,xīn,xin,heart
168,54,多,duō,"many, much, more",s,,duō,duo,"many, much, more"
169,54,多,duō,"many, much, more",t,,duō,duo,"many, much, more"
170,55,天,tiān,"sky, heaven, god, day, (Equivalent:  天空 tiānkōng) sky",s,,tiān,tian,"sky, heaven, god, day,  sky"
171,55,天,tiān,"sky, heaven, god, day, (Equivalent:  天空 tiānkōng) sky",t,,tiān,tian,"sky, heaven, god, day,  sky"
172,56,而,ér,"(Equivalent:  而且 érqiě) and, furthermore, (Equivalent:  然而 rán'ér) yet, even so",s,,ér,er,"and, furthermore,  yet, even so"
173,56,而,ér,"(Equivalent:  而且 érqiě) and, furthermore, (Equivalent:  然而 rán'ér) yet, even so",t,,ér,er,"and, furthermore,  yet, even so"
174,57,能,néng,"can, be able",s,,néng,neng,"can, be able"
175,57,能,néng,"can, be able",t,,néng,neng,"can, be able"
176,58,好,hǎo,"good, good to..., easy to...",s,,hǎo,hao,"good, good to..., easy to..."
177,58,好,hǎo,"good, good to..., easy to...",t,,hǎo,hao,"good, good to..., easy to..."
178,58,好,hào,to like,s,,hào,hao,to like
179,58,好,hào,to like,t,,hào,hao,to like
180,59,都,dōu,all,s,,dōu,dou,all
181,59,都,dōu,all,t,,dōu,dou,all
182,60,然,rán,"right, correct, so, like that",s,,rán,ran,"right, correct, so, like that"
183,60,然,rán,"right, correct, so, like that",t,,rán,ran,"right, correct, so, like that"
184,61,没,méi,"(Equivalent:  没有 méiyǒu) haven't, there isn't",s,,méi,mei,"haven't, there isn't"
185,61,沒,méi,"(Equivalent:  沒有 méiyǒu) haven't, there isn't",t,,méi,mei,"haven't, there isn't"
186,61,没,mò,"sink, overflow, disappear, confiscate",s,,mò,mo,"sink, overflow, disappear, confiscate"
187,61,沒,mò,"sink, overflow, disappear, confiscate",t,,mò,mo,"sink, overflow, disappear, confiscate"
188,62,日,rì,"sun, (Equivalent:  日子 rìzi) day",s,,rì,ri,"sun,  day"
189,62,日,rì,"sun, (Equivalent:  日子 rìzi) day",t,,rì,ri,"sun,  day"
190,63,於,yú,in,t,,yú,yu,in
191,63,于,yú,"<family name>, (Traditional: 於) in, at, for, to, from, by, than{Compare with 千 qiān thousand and 干 gān stem}",s,,yú,yu,"<family name>,  in, at, for, to, from, by, than"
192,63,于,yú,"<family name>, in, at, for, to, from, by, than{Compare with 千 qiān thousand and 干 gān stem}",t,,yú,yu,"<family name>, in, at, for, to, from, by, than"
193,64,起,qǐ,"rise, start",s,,qǐ,qi,"rise, start"
194,64,起,qǐ,"rise, start",t,,qǐ,qi,"rise, start"
195,64,起,qi,(when used as a verb complement),s,,qi,qi,(when used as a verb complement)
196,64,起,qi,(when used as a verb complement),t,,qi,qi,(when used as a verb complement)
197,65,还,hái,"still, yet",s,,hái,hai,"still, yet"
198,65,還,hái,"still, yet",t,,hái,hai,"still, yet"
199,65,还,huán,"return, give back",s,,huán,huan,"return, give back"
200,65,還,huán,"return, give back",t,,huán,huan,"return, give back"
201,66,發,fā,deliver,t,,fā,fa,deliver
202,66,发,fā,"(Traditional: 发) deliver, utter, express, shoot, emit, develop, expand",s,,fā,fa,"deliver, utter, express, shoot, emit, develop, expand"
203,66,髮,fà,hair,t,,fà,fa,hair
204,66,发,fà,(Traditional: 发) hair,s,,fà,fa,hair
205,67,成,chéng,"(Equivalent:  成为 chéngwéi, =变成 biànchéng) become, <family name>",s,,chéng,cheng,"become, <family name>"
206,67,成,chéng,"(Equivalent:  成為 chéngwéi, =變成 biànchéng) become, <family name>",t,,chéng,cheng,"become, <family name>"
207,68,事,shì,"matter, affair, thing, event, accident, job, responsibility",s,,shì,shi,"matter, affair, thing, event, accident, job, responsibility"
208,68,事,shì,"matter, affair, thing, event, accident, job, responsibility",t,,shì,shi,"matter, affair, thing, event, accident, job, responsibility"
209,69,只,zhǐ,"only, just, merely, <classifier implying ""one of a pair"", animals, vessels, utensils, etc.>",s,,zhǐ,zhi,"only, just, merely, <classifier implying ""one of a pair"", animals, vessels, utensils, etc.>"
210,69,祇,zhǐ,"only, just, merely, <classifier implying ""one of a pair"", animals, vessels, utensils, etc.>",t,,zhǐ,zhi,"only, just, merely, <classifier implying ""one of a pair"", animals, vessels, utensils, etc.>"
211,69,隻,zhī,single,t,,zhī,zhi,single
212,70,作,zuò,"do, make",s,,zuò,zuo,"do, make"
213,70,作,zuò,"do, make",t,,zuò,zuo,"do, make"
214,70,作,zuō,do,s,,zuō,zuo,do
215,70,作,zuō,do,t,,zuō,zuo,do
216,71,當,dāng,serve as,t,,dāng,dang,serve as
217,71,噹,dāng,ding-dong,t,,dāng,dang,ding-dong
218,71,当,dāng,"(Traditional: 当) serve as, (Traditional: 当) ding-dong",s,,dāng,dang,"serve as,  ding-dong"
219,72,想,xiǎng,"think, feel, consider, want, remember",s,,xiǎng,xiang,"think, feel, consider, want, remember"
220,72,想,xiǎng,"think, feel, consider, want, remember",t,,xiǎng,xiang,"think, feel, consider, want, remember"
221,73,看,kàn,"see, look at, read, think, consider",s,,kàn,kan,"see, look at, read, think, consider"
222,73,看,kàn,"see, look at, read, think, consider",t,,kàn,kan,"see, look at, read, think, consider"
223,73,看,kān,"look after, tend",s,,kān,kan,"look after, tend"
224,73,看,kān,"look after, tend",t,,kān,kan,"look after, tend"
225,74,文,wén,"language, literature, <family name>",s,,wén,wen,"language, literature, <family name>"
226,74,文,wén,"language, literature, <family name>",t,,wén,wen,"language, literature, <family name>"
227,75,无,wú,"without, nothingness, have not",s,,wú,wu,"without, nothingness, have not"
228,75,無,wú,"without, nothingness, have not",t,,wú,wu,"without, nothingness, have not"
229,76,开,kāi,open,s,,kāi,kai,open
230,76,開,kāi,open,t,,kāi,kai,open
231,77,手,shǒu,"hand, a person skilled in something",s,,shǒu,shou,"hand, a person skilled in something"
232,77,手,shǒu,"hand, a person skilled in something",t,,shǒu,shou,"hand, a person skilled in something"
233,78,十,shí,ten,s,拾,shí,shi,ten
234,78,十,shí,ten,t,拾,shí,shi,ten
235,79,用,yòng,use,s,,yòng,yong,use
236,79,用,yòng,use,t,,yòng,yong,use
237,80,主,zhǔ,"lord, master, host, god, (Equivalent:  主要 zhǔyào) main, primary",s,,zhǔ,zhu,"lord, master, host, god,  main, primary"
238,80,主,zhǔ,"lord, master, host, god, (Equivalent:  主要 zhǔyào) main, primary",t,,zhǔ,zhu,"lord, master, host, god,  main, primary"
239,81,行,xíng,"go, OK",s,,xíng,xing,"go, OK"
240,81,行,xíng,"go, OK",t,,xíng,xing,"go, OK"
241,81,行,háng,line,s,,háng,hang,line
242,81,行,háng,line,t,,háng,hang,line
243,81,行,héng,(phonetic radical),s,,héng,heng,(phonetic radical)
244,81,行,héng,(phonetic radical),t,,héng,heng,(phonetic radical)
245,82,方,fāng,"side, square",s,,fāng,fang,"side, square"
246,82,方,fāng,"side, square",t,,fāng,fang,"side, square"
247,83,又,yòu,"again, both... and...",s,,yòu,you,"again, both... and..."
248,83,又,yòu,"again, both... and...",t,,yòu,you,"again, both... and..."
249,84,如,rú,"like, as, as if, (Equivalent:  如果 rúguǒ) if",s,,rú,ru,"like, as, as if,  if"
250,84,如,rú,"like, as, as if, (Equivalent:  如果 rúguǒ) if",t,,rú,ru,"like, as, as if,  if"
251,85,前,qián,"in front, previous, ago, former, first",s,,qián,qian,"in front, previous, ago, former, first"
252,85,前,qián,"in front, previous, ago, former, first",t,,qián,qian,"in front, previous, ago, former, first"
253,86,所,suǒ,place,s,,suǒ,suo,place
254,86,所,suǒ,place,t,,suǒ,suo,place
255,87,本,běn,"basis, origin, edition, <classifier for books, periodicals, files, etc.>",s,,běn,ben,"basis, origin, edition, <classifier for books, periodicals, files, etc.>"
256,87,本,běn,"basis, origin, edition, <classifier for books, periodicals, files, etc.>",t,,běn,ben,"basis, origin, edition, <classifier for books, periodicals, files, etc.>"
257,88,见,jiàn,"appear to be, meet with, call on, (Equivalent:  看见 kànjian) see",s,,jiàn,jian,"appear to be, meet with, call on,  see"
258,88,見,jiàn,"appear to be, meet with, call on, (Equivalent:  看見 kànjian) see",t,,jiàn,jian,"appear to be, meet with, call on,  see"
259,88,见,xiàn,"show, appear, become visible{Compare with 贝 bèi shellfish}",s,,xiàn,xian,"show, appear, become visible"
260,88,見,xiàn,"show, appear, become visible{Compare with 貝 bèi shellfish}",t,,xiàn,xian,"show, appear, become visible"
261,89,经,jīng,"longitude (both geographic and in Chinese medecin), scripture, constant, regular, <family name>, deal with, (Equivalent:  经纪 jīngjì)manage (a business)",s,,jīng,jing,"longitude (both geographic and in Chinese medecin), scripture, constant, regular, <family name>, deal with, manage (a business)"
262,89,經,jīng,"longitude (both geographic and in Chinese medecin), scripture, constant, regular, <family name>, deal with, (Equivalent:  經紀 jīngjì)manage (a business)",t,,jīng,jing,"longitude (both geographic and in Chinese medecin), scripture, constant, regular, <family name>, deal with, manage (a business)"
263,90,头,tóu,"head, top, first, <classifier for livestock, garlic, etc.>",s,,tóu,tou,"head, top, first, <classifier for livestock, garlic, etc.>"
264,90,頭,tóu,"head, top, first, <classifier for livestock, garlic, etc.>",t,,tóu,tou,"head, top, first, <classifier for livestock, garlic, etc.>"
265,91,麵,miàn,wheat flour,t,,miàn,mian,wheat flour
266,91,面,miàn,"face, surface, <classifier for mirrors, flags, etc.>, (Traditional: 面) wheat flour, (Equivalent:  面条 miàntiáo) noodle",s,,miàn,mian,"face, surface, <classifier for mirrors, flags, etc.>,  wheat flour,  noodle"
267,92,公,gōng,"public, official",s,,gōng,gong,"public, official"
268,92,公,gōng,"public, official",t,,gōng,gong,"public, official"
269,93,同,tóng,"same, with",s,,tóng,tong,"same, with"
270,93,衕,tóng,"same, with",t,,tóng,tong,"same, with"
271,94,三,sān,three,s,叁,sān,san,three
272,94,三,sān,three,t,叁,sān,san,three
273,95,已,yǐ,"stop, cease, end, (Equivalent:  已经 yǐjīng) already{Compare with 己 jǐ self, which is ""open"" on the left side}",s,,yǐ,yi,"stop, cease, end,  already"
274,95,已,yǐ,"stop, cease, end, (Equivalent:  已經 yǐjīng) already{Compare with 己 jǐ self, which is ""open"" on the left side}",t,,yǐ,yi,"stop, cease, end,  already"
275,96,老,lǎo,"old, venerable, outdated",s,,lǎo,lao,"old, venerable, outdated"
276,96,老,lǎo,"old, venerable, outdated",t,,lǎo,lao,"old, venerable, outdated"
277,97,从,cóng,"from, through, join, follower, secondary",s,,cóng,cong,"from, through, join, follower, secondary"
278,97,從,cóng,"from, through, join, follower, secondary",t,,cóng,cong,"from, through, join, follower, secondary"
279,98,动,dòng,"move, change, arouce",s,,dòng,dong,"move, change, arouce"
280,98,動,dòng,"move, change, arouce",t,,dòng,dong,"move, change, arouce"
281,99,两,liǎng,"two (before classifier), 50 grams",s,,liǎng,liang,"two (before classifier), 50 grams"
282,99,兩,liǎng,"two (before classifier), 50 grams",t,,liǎng,liang,"two (before classifier), 50 grams"
283,100,长,cháng,"long, lasting, length",s,,cháng,chang,"long, lasting, length"
284,100,長,cháng,"long, lasting, length",t,,cháng,chang,"long, lasting, length"
285,100,长,zhǎng,"grow up, chief, head, older, elder",s,,zhǎng,zhang,"grow up, chief, head, older, elder"
286,100,長,zhǎng,"grow up, chief, head, older, elder",t,,zhǎng,zhang,"grow up, chief, head, older, elder"
287,101,知,zhī,"realize, sense, inform, tell, (Equivalent:  知道 zhīdào) know",s,,zhī,zhi,"realize, sense, inform, tell,  know"
288,101,知,zhī,"realize, sense, inform, tell, (Equivalent:  知道 zhīdào) know",t,,zhī,zhi,"realize, sense, inform, tell,  know"
289,101,智,zhì,"wit, (Equivalent:  智慧 zhìhuì) wisdom, (Equivalent:  智力 zhìlì) intellect",s,,zhì,zhi,"wit,  wisdom,  intellect"
