,cat,word/character,pronunciation,definition,code,alt,test_definition
118,14,原来,lái," yuánlái originally, as a matter of fact",s,,"yuán_ originally, as a matter of fact"
119,14,原來,lái,"原來 yuánlái originally, as a matter of fact",t,,"yuán_ originally, as a matter of fact"
120,14,来年,lái, láinián coming/next year(s),s,,_nián coming/next year(s)
121,14,來年,lái,來年 láinián coming/next year(s),t,,_nián coming/next year(s)
124,14,起来,lai, qǐlai get up,s,,qǐ_ get up
125,14,起來,lai,起來 qǐlai get up,t,,qǐ_ get up
128,15,上声,shǎng, shǎngshēng 3rd tone in Mandarin,s,,_shēng 3rd tone in Mandarin
129,15,上聲,shǎng,上聲 shǎngshēng 3rd tone in Mandarin,t,,_shēng 3rd tone in Mandarin
134,16,中国,guó, Zhōngguó China,s,,Zhōng_ China
135,16,中國,guó,中國 Zhōngguó China,t,,Zhōng_ China
136,16,美国,guó, Měiguó USA,s,,Měi_ USA
137,16,美國,guó,美國 Měiguó USA,t,,Měi_ USA
140,17,个人,gè, gèrén personal,s,,_rén personal
141,17,個人,gè,個人 gèrén personal,t,,_rén personal
142,17,个人主页,gè, gèrénzhùyè personal homepage,s,,_rénzhùyè personal homepage
143,17,個人主頁,gè,個人主頁 gèrénzhùyè personal homepage,t,,_rénzhùyè personal homepage
144,17,自个,gě, zìgě oneself,s,,zì_ oneself
145,17,自個,gě,自個 zìgě oneself,t,,zì_ oneself
150,19,游说,shuō, yóushuō persuade,s,,yóu_ persuade
151,19,游說,shuō,游說 yóushuō persuade,t,,yóu_ persuade
154,19,游说,shuì, yóushuì lobbying,s,,yóu_ lobbying
155,19,游說,shuì,游說 yóushuì lobbying,t,,yóu_ lobbying
158,20,我们,men, wǒmen we,s,,wǒ_ we
159,20,我們,men,我們 wǒmen we,t,,wǒ_ we
160,20,人们,men, rénmen people,s,,rén_ people
161,20,人們,men,人們 rénmen people,t,,rén_ people
166,21,认为,wéi, rènwéi think or believe that...,s,,rèn_ think or believe that...
167,21,認為,wéi,認為 rènwéi think or believe that...,t,,rèn_ think or believe that...
168,21,以为,wéi,yǐwéi think or believe erroneously that...,s,,yǐ_ think or believe erroneously that...
169,21,以為,wéi,yǐwéi think or believe erroneously that...,t,,yǐ_ think or believe erroneously that...
172,22,子女,zǐ, zǐnǚ sons and daughters,s,,_nǚ sons and daughters
173,22,子女,zǐ,子女 zǐnǚ sons and daughters,t,,_nǚ sons and daughters
174,22,儿子,zǐ, érzi son,s,,érzi son
175,22,兒子,zǐ,兒子 érzi son,t,,érzi son
178,22,桌子,zi,zhuōzi table,s,,zhuō_ table
179,22,桌子,zi,zhuōzi table,t,,zhuō_ table
183,23,和平,hé, hépíng peace,s,,_píng peace
184,23,龢平,hé,龢平 hépíng peace,t,,_píng peace
187,23,暖和,huo, nuǎnhuo nice and warm,s,,nuǎn_ nice and warm
188,23,暖龢,huo,暖龢 nuǎnhuo nice and warm,t,,nuǎn_ nice and warm
199,24,你们,nǐ, nǐmen you (plural),s,,_men you (plural)
200,24,你們,nǐ,你們 nǐmen you (plural),t,,_men you (plural)
203,25,地支,dì, dìzhī the Twelve Terrestrial Branches,s,,_zhī the Twelve Terrestrial Branches
204,25,地支,dì,地支 dìzhī the Twelve Terrestrial Branches,t,,_zhī the Twelve Terrestrial Branches
207,25,快地走,de, kuàide zǒu walk quickly,s,,kuài_ zǒu walk quickly
208,25,快地走,de,快地走 kuàide zǒu walk quickly,t,,kuài_ zǒu walk quickly
212,26,出现,chū," chūxiàn appear, emerge, (Traditional: 出) <classifier for operas and plays>",s,,"_xiàn appear, emerge,  <classifier for operas and plays>"
213,26,齣現,chū,"齣現 chūxiàn appear, emerge",t,,"_xiàn appear, emerge"
216,27,知道,dào,zhīdao know,s,,zhīdao know
217,27,知道,dào,知道zhīdao know,t,,zhīdao know
220,27,领道/领导,dǎo, lǐngdǎo leader,s,,lǐng_ leader
221,27,領道/領導,dǎo, lǐngdǎo leader,t,,lǐng_ leader
224,28,也许,yě, yěxǔ perhaps,s,,_xǔ perhaps
225,28,也許,yě,也許 yěxǔ perhaps,t,,_xǔ perhaps
230,30,今年,nián, jīnnián this year,s,,jīn_ this year
231,30,今年,nián,今年 jīnnián this year,t,,jīn_ this year
232,30,明年,nián, míngnián next year,s,,míng_ next year
233,30,明年,nián,明年 míngnián next year,t,,míng_ next year
234,30,去年,nián, qùnián last year,s,,qù_ last year
235,30,去年,nián,去年 qùnián last year,t,,qù_ last year
236,30,中年,nián, zhōngnián middle age,s,,zhōng_ middle age
237,30,中年,nián,中年 zhōngnián middle age,t,,zhōng_ middle age
240,31,走得快,de, zǒude kuài walk quickly,s,,zǒu_ kuài walk quickly
241,31,走得快,de,走得快 zǒude kuài walk quickly,t,,zǒu_ kuài walk quickly
248,32,就要,jiù, jiùyào about to (do something),s,,_yào about to (do something)
249,32,就要,jiù,就要 jiùyào about to (do something),t,,_yào about to (do something)
250,32,这就是我,jiù,! Zhè jiùshì wǒ! This is simply me!,s,,! Zhè _shì wǒ! This is simply me!
251,32,這就是我,jiù,這就是我! Zhè jiùshì wǒ! This is simply me!,t,,! Zhè _shì wǒ! This is simply me!
252,32,他就要去,jiù,. Tā jiùyàoqù. He is about to leave.,s,,. Tā _yàoqù. He is about to leave.
253,32,他就要去,jiù,他就要去. Tā jiùyàoqù. He is about to leave.,t,,. Tā _yàoqù. He is about to leave.
258,33,禅那,nuó, chánnuó deep meditation,s,,chán_ deep meditation
259,33,禪那,nuó,禪那 chánnuó deep meditation,t,,chán_ deep meditation
260,33,无那,nuò," wúnuò helpless, unfortunately",s,,"wú_ helpless, unfortunately"
261,33,無那,nuò,"無那 wúnuò helpless, unfortunately",t,,"wú_ helpless, unfortunately"
268,34,主要,yào," zhǔyào main, fundamental",s,,"zhǔ_ main, fundamental"
269,34,主要,yào,"主要 zhǔyào main, fundamental",t,,"zhǔ_ main, fundamental"
270,34,要求,yāo, yāoqiú demand,s,,_qiú demand
271,34,要求,yāo,要求 yāoqiú demand,t,,_qiú demand
276,36,可以,yǐ," kěyǐ OK, may",s,,"kě_ OK, may"
277,36,可以,yǐ,"可以 kěyǐ OK, may",t,,"kě_ OK, may"
278,36,所以,yǐ," suǒyǐ so, therefore, as a result",s,,"suǒ_ so, therefore, as a result"
279,36,所以,yǐ,"所以 suǒyǐ so, therefore, as a result",t,,"suǒ_ so, therefore, as a result"
280,36,以外,yǐ," yǐwài beyond,except",s,,"_wài beyond,except"
281,36,以外,yǐ,"以外 yǐwài beyond,except",t,,"_wài beyond,except"
284,37,先生,shēng," xiānsheng mister, gentleman, Sir",s,,"xiānsheng mister, gentleman, Sir"
285,37,先生,shēng,"先生 xiānsheng mister, gentleman, Sir",t,,"xiānsheng mister, gentleman, Sir"
288,38,会计,kuài, kuàijì accounting,s,,_jì accounting
289,38,會計,kuài,會計 kuàijì accounting,t,,_jì accounting
290,38,会儿,huǐ, huìr moment,s,,huìr moment
291,38,會兒,huǐ,會兒 huìr moment,t,,huìr moment
294,39,自然,zì,zìrán nature,s,,_rán nature
295,39,自然,zì,zìrán nature,t,,_rán nature
311,43,过马路,guò, guò mǎlù cross the street,s,,_ mǎlù cross the street
312,43,過馬路,guò,過馬路 guò mǎlù cross the street,t,,_ mǎlù cross the street
313,43,我去过中国两次,guò,. wǒ qùguo Zhōngguó liǎng cì. I have gone to China twice.,s,,. wǒ qùguo Zhōngguó liǎng cì. I have gone to China twice.
314,43,我去過中國兩次,guò,我去過中國兩次. wǒ qùguo Zhōngguó liǎng cì. I have gone to China twice.,t,,. wǒ qùguo Zhōngguó liǎng cì. I have gone to China twice.
317,44,国家,jiā, guójiā nation,s,,guó_ nation
318,44,國家,jiā,國家 guójiā nation,t,,guó_ nation
319,44,大家,jiā, dàjiā everybody,s,,dà_ everybody
320,44,大家,jiā,大家 dàjiā everybody,t,,dà_ everybody
321,44,整天家,jie, zhěngtiānjie all day long,s,,zhěngtiān_ all day long
322,44,整天家,jie,整天家 zhěngtiānjie all day long,t,,zhěngtiān_ all day long
323,44,家里,jie," jiālǐ (at) home, (in the) family",s,,"jiālǐ (at) home, (in the) family"
324,44,家裏,jie,"家裏 jiālǐ (at) home, (in the) family",t,,"jiālǐ (at) home, (in the) family"
327,45,学校,xué, xuéxiào school,s,,_xiào school
328,45,學校,xué,學校 xuéxiào school,t,,_xiào school
329,45,学生,xué,xuésheng student,s,,_sheng student
330,45,學生,xué,xuésheng student,t,,_sheng student
333,46,对不起,duì, duìbuqǐ excuse me,s,,_buqǐ excuse me
334,46,對不起,duì,對不起 duìbuqǐ excuse me,t,,_buqǐ excuse me
337,47,可爱,kě," kě'ài loveable, cute",s,,"_'ài loveable, cute"
338,47,可愛,kě,"可愛 kě'ài loveable, cute",t,,"_'ài loveable, cute"
339,47,可能,kě," kě'néng possible, probable, maybe",s,,"_'néng possible, probable, maybe"
340,47,可能,kě,"可能 kě'néng possible, probable, maybe",t,,"_'néng possible, probable, maybe"
341,47,可口可乐,kě, kěkǒukělè Coca Cola,s,,_kǒu_lè Coca Cola
342,47,可口可樂,kě,可口可樂 kěkǒukělè Coca Cola,t,,_kǒu_lè Coca Cola
343,47,可汗,kè, kèhán khan,s,,_hán khan
344,47,可汗,kè,可汗 kèhán khan,t,,_hán khan
350,49,哪里,lǐ,? nǎli? where?,s,,? nǎli? where?
351,49,哪裏,lǐ,哪裏? nǎli? where?,t,,? nǎli? where?
352,49,那里,lǐ, nàli there,s,,nàli there
353,49,那裏,lǐ,那裏 nàli there,t,,nàli there
354,49,这里,lǐ, zhèli here,s,,zhèli here
355,49,這裏,lǐ,這裏 zhèli here,t,,zhèli here
359,50,后天,hòu, hòutiān the day after tomorrow,s,,_tiān the day after tomorrow
360,50,後天,hòu,後天 hòutiān the day after tomorrow,t,,_tiān the day after tomorrow
363,51,大小,xiǎo, dàxiǎo size,s,,dà_ size
364,51,大小,xiǎo,大小 dàxiǎo size,t,,dà_ size
368,52,为什么?,me/mo, wèishénme? why?,s,,wèishénme? why?
369,52,為甚麼?,me/mo, wèishénme? why?,t,,wèishénme? why?
370,52,怎么,me/mo,? zěnme? how?,s,,? zěnme? how?
371,52,怎麼,me/mo,怎麼? zěnme? how?,t,,? zěnme? how?
376,53,小心,xīn, xiǎoxīn be careful,s,,xiǎo_ be careful
377,53,小心,xīn,小心 xiǎoxīn be careful,t,,xiǎo_ be careful
378,53,心理,xīn," xīnlǐ psychology, mentality",s,,"_lǐ psychology, mentality"
379,53,心理,xīn,"心理 xīnlǐ psychology, mentality",t,,"_lǐ psychology, mentality"
380,53,中心,xīn, zhōngxīn center,s,,zhōng_ center
381,53,中心,xīn,中心 zhōngxīn center,t,,zhōng_ center
384,54,多大,duō, duōdà how large?,s,,_dà how large?
385,54,多大,duō,多大 duōdà how large?,t,,_dà how large?
386,54,多少,duō, duōshǎo how many/much?,s,,_shǎo how many/much?
387,54,多少,duō,多少 duōshǎo how many/much?,t,,_shǎo how many/much?
390,55,天气,tiān, tiānqì weather{天干 tiāngān the Ten Heavenly Stems: 甲乙丙丁戊己庚辛壬癸 jiǎ-yǐ-bǐng-dīng-wù-jǐ-gēng-xīn-rén-guǐ (these characters aresometimes used as ordinal numbers}{Compare with 夫 fū man and 无,s,,_qì weather{Compare with  fū man and
391,55,天氣,tiān, tiānqì weather{天干 tiāngān the Ten Heavenly Stems: 甲乙丙丁戊己庚辛壬癸 jiǎ-yǐ-bǐng-dīng-wù-jǐ-gēng-xīn-rén-guǐ (these characters aresometimes used as ordinal numbers}{Compare with 夫 fū man and 無,t,,_qì weather{Compare with  fū man and
396,57,能够,néng, nénggòu be capable of,s,,_gòu be capable of
397,57,能夠,néng,能夠 nénggòu be capable of,t,,_gòu be capable of
398,57,可能,néng, kě'néng maybe,s,,kě'_ maybe
399,57,可能,néng,可能 kě'néng maybe,t,,kě'_ maybe
402,58,你好,hǎo,! Nǐhǎo! Hello!,s,,! Nǐ_! Hello!
403,58,你好,hǎo,你好! Nǐhǎo! Hello!,t,,! Nǐ_! Hello!
406,58,好好儿,hāo, hǎohāor in perfectly good condition,s,,hǎo_r in perfectly good condition
407,58,好好兒,hāo,好好兒 hǎohāor in perfectly good condition,t,,hǎo_r in perfectly good condition
410,59,首都,dū, shǒudū) capital city,s,,shǒu_) capital city
411,59,首都,dū,(Equivalent:  首都 shǒudū) capital city,t,,capital city
414,60,虽然,rán, suīrán although,s,,suī_ although
415,60,雖然,rán,雖然 suīrán although,t,,suī_ although
416,60,忽然,rán, hūrán suddenly,s,,hū_ suddenly
417,60,忽然,rán,忽然 hūrán suddenly,t,,hū_ suddenly
418,60,当然,rán, dāngrán of course,s,,dāng_ of course
419,60,當然,rán,當然 dāngrán of course,t,,dāng_ of course
420,60,自然,rán, zìrán nature,s,,zì_ nature
421,60,自然,rán,自然 zìrán nature,t,,zì_ nature
424,61,有没有,méi,? Yǒuméiyǒu? Is there or isn't there? Have (you) or haven't (you)?,s,,? Yǒu_yǒu? Is there or isn't there? Have (you) or haven't (you)?
425,61,有沒有,méi,有沒有? Yǒuméiyǒu? Is there or isn't there? Have (you) or haven't (you)?,t,,? Yǒu_yǒu? Is there or isn't there? Have (you) or haven't (you)?
430,62,日记,rì, rìjì diary,s,,_jì diary
431,62,日記,rì,日記 rìjì diary,t,,_jì diary
432,62,日光,rì,rìguāng sunlight,s,,_guāng sunlight
433,62,日光,rì,rìguāng sunlight,t,,_guāng sunlight
439,64,起来,qǐ, qǐlai get up,s,,_lai get up
440,64,起來,qǐ,起來 qǐlai get up,t,,_lai get up
441,64,对不起,qǐ, duìbuqǐ excuse me,s,,duìbu_ excuse me
442,64,對不起,qǐ,對不起 duìbuqǐ excuse me,t,,duìbu_ excuse me
455,66,頭髮,fa,頭髮 tóufa hair,t,,tóu_ hair
456,66,头发,fa, tóufa hair,s,,tóu_ hair
459,67,成功,chéng, chénggōng succeed,s,,_gōng succeed
460,67,成功,chéng,成功 chénggōng succeed,t,,_gōng succeed
461,67,完成,chéng," wánchéng accomplish, complete, fulfill",s,,"wán_ accomplish, complete, fulfill"
462,67,完成,chéng,"完成 wánchéng accomplish, complete, fulfill",t,,"wán_ accomplish, complete, fulfill"
463,67,成语,chéng, chéngyǔ idiom,s,,_yǔ idiom
464,67,成語,chéng,成語 chéngyǔ idiom,t,,_yǔ idiom
467,68,事情,shì, shìqing situation,s,,_qing situation
468,68,事情,shì,事情 shìqing situation,t,,_qing situation
471,69,一只猫,zhǐ, yì zhǐ māo a cat,s,,yì _ māo a cat
472,69,一隻貓,zhǐ,yì zhǐ māo a cat,t,,yì _ māo a cat
476,70,工作,zuò, gōngzuò work,s,,gōng_ work
477,70,工作,zuò,工作 gōngzuò work,t,,gōng_ work
478,70,作业,zuò, zuòyè homework,s,,_yè homework
479,70,作業,zuò,作業 zuòyè homework,t,,_yè homework
480,70,作践,zuó," zuójian spoil, waste, humiliate, insult",s,,"_jian spoil, waste, humiliate, insult"
481,70,作踐,zuó,"作踐 zuójian spoil, waste, humiliate, insult",t,,"_jian spoil, waste, humiliate, insult"
493,73,看守,kān, kānshǒu guard,s,,_shǒu guard
494,73,看守,kān,看守 kānshǒu guard,t,,_shǒu guard
497,74,文化,wén, wénhuà culture,s,,_huà culture
498,74,文化,wén,文化 wénhuà culture,t,,_huà culture
499,74,中文,wén, Zhōngwén Chinese (written) language,s,,Zhōng_ Chinese (written) language
500,74,中文,wén,中文 Zhōngwén Chinese (written) language,t,,Zhōng_ Chinese (written) language
503,75,南无,mó,"nánmó <Sanskrit> to give oneself totally to{Compare with 天, tiān heaven}",s,,nán_ <Sanskrit> to give oneself totally to
504,75,南無,mó,"nánmó <Sanskrit> to give oneself totally to{Compare with 天, tiān heaven}",t,,nán_ <Sanskrit> to give oneself totally to
507,76,开始,kāi,kāishǐ begin 打开,s,,_shǐ begin
508,76,開始,kāi,kāishǐ begin 打開,t,,_shǐ begin
511,77,挥手,shǒu, huīshǒu wave,s,,huī_ wave
512,77,揮手,shǒu,揮手 huīshǒu wave,t,,huī_ wave
513,77,拍手,shǒu, pāishǒu clap,s,,pāi_ clap
514,77,拍手,shǒu,拍手 pāishǒu clap,t,,pāi_ clap
515,77,握手,shǒu,wòshǒu shake/clasp hands,s,,wò_ shake/clasp hands
516,77,握手,shǒu,wòshǒu shake/clasp hands,t,,wò_ shake/clasp hands
519,78,十三,shí, shísān thirteen,s,拾,_sān thirteen
520,78,十三,shí,十三 shísān thirteen,t,拾,_sān thirteen
521,78,五十,shí, wǔshí fifty,s,拾,wǔ_ fifty
522,78,五十,shí,五十 wǔshí fifty,t,拾,wǔ_ fifty
523,78,十月,shí, shíyuè October,s,拾,_yuè October
524,78,十月,shí,十月 shíyuè October,t,拾,_yuè October
527,79,好用,yòng, hǎoyòng useful,s,,hǎo_ useful
528,79,好用,yòng,好用 hǎoyòng useful,t,,hǎo_ useful
529,79,不用,yòng, búyòng there's no need,s,,bú_ there's no need
530,79,不用,yòng,不用 búyòng there's no need,t,,bú_ there's no need
531,79,使用,yòng,"shǐyòng use, apply",s,,"shǐ_ use, apply"
532,79,使用,yòng,"shǐyòng use, apply",t,,"shǐ_ use, apply"
535,80,主义,zhǔ," zhǔyì doctrine, ~ism",s,,"_yì doctrine, ~ism"
536,80,主義,zhǔ,"主義 zhǔyì doctrine, ~ism",t,,"_yì doctrine, ~ism"
537,80,主页,zhǔ, zhùyè homepage{Compare with 王 wáng king},s,,zhùyè homepage
538,80,主頁,zhǔ, zhùyè homepage{Compare with 王 wáng king},t,,zhùyè homepage
541,81,行动,xíng," xíngdòng action, operation, move, get about, act",s,,"_dòng action, operation, move, get about, act"
542,81,行動,xíng,"行動 xíngdòng action, operation, move, get about, act",t,,"_dòng action, operation, move, get about, act"
545,81,银行,háng, yínháng bank,s,,yín_ bank
546,81,銀行,háng,銀行 yínháng bank,t,,yín_ bank
547,81,行业,háng, hángyè profession,s,,_yè profession
548,81,行業,háng,行業 hángyè profession,t,,_yè profession
549,81,树行子,hàng, shùhàngzi rows of trees,s,,shù_zi rows of trees
550,81,樹行子,hàng,樹行子 shùhàngzi rows of trees,t,,shù_zi rows of trees
555,82,地方,fāng, dìfang place,s,,dìfang place
556,82,地方,fāng,地方 dìfang place,t,,dìfang place
557,82,方面,fāng,fāngmiàn aspect{Compare with 万 wàn ten thousand},s,,_miàn aspect
558,82,方麵,fāng,fāngmiàn aspect{Compare with 万 wàn ten thousand},t,,_miàn aspect
563,84,如此,rú, rúcǐ like this,s,,_cǐ like this
564,84,如此,rú,如此 rúcǐ like this,t,,_cǐ like this
567,85,前天,qián, the day before yesterday,s,,the day before yesterday
568,85,前天,qián,前天 the day before yesterday,t,,the day before yesterday
571,86,所以,suǒ," suǒyǐ so, therefore",s,,"_yǐ so, therefore"
572,86,所以,suǒ,"所以 suǒyǐ so, therefore",t,,"_yǐ so, therefore"
573,86,所有,suǒ, suǒyǒu all,s,,_yǒu all
574,86,所有,suǒ,所有 suǒyǒu all,t,,_yǒu all
575,86,厕所,suǒ, cèsuǒ toilet,s,,cè_ toilet
576,86,廁所,suǒ,廁所 cèsuǒ toilet,t,,cè_ toilet
579,87,本人,běn," běnrén I, me, myself",s,,"_rén I, me, myself"
580,87,本人,běn,"本人 běnrén I, me, myself",t,,"_rén I, me, myself"
581,87,日本,běn, Rìběn Japan{Compare with 木 mù tree},s,,Rì_ Japan
582,87,日本,běn, Rìběn Japan{Compare with 木 mù tree},t,,Rì_ Japan
585,88,意见,jiàn," yìjian idea, view, opinion",s,,"yìjian idea, view, opinion"
586,88,意見,jiàn,"意見 yìjian idea, view, opinion",t,,"yìjian idea, view, opinion"
587,88,听见,jiàn, tīngjiàn hear,s,,tīng_ hear
588,88,聽見,jiàn,聽見 tīngjiàn hear,t,,tīng_ hear
593,89,已经,jīng, yǐjing already,s,,yǐjing already
594,89,已經,jīng,已經 yǐjing already,t,,yǐjing already
595,89,经过,jīng," jīngguò pass, go through",s,,"_guò pass, go through"
596,89,經過,jīng,"經過 jīngguò pass, go through",t,,"_guò pass, go through"
597,89,经验,jīng, jīngyàn experience,s,,_yàn experience
598,89,經驗,jīng,經驗 jīngyàn experience,t,,_yàn experience
599,89,经由,jīng," jīngyóu via, by way of",s,,"_yóu via, by way of"
600,89,經由,jīng,"經由 jīngyóu via, by way of",t,,"_yóu via, by way of"
601,89,经常,jīng," jīngcháng frequent, daily",s,,"_cháng frequent, daily"
602,89,經常,jīng,"經常 jīngcháng frequent, daily",t,,"_cháng frequent, daily"
603,89,易经,jīng, Yìjīng Book of Changes,s,,Yì_ Book of Changes
604,89,易經,jīng,易經 Yìjīng Book of Changes,t,,Yì_ Book of Changes
607,90,头发,tóu, tóufa hair,s,,_fa hair
608,90,頭髮,tóu,頭髮 tóufa hair,t,,_fa hair
609,90,石头,tou, shítou stone,s,,shí_ stone
610,90,石頭,tou,石頭 shítou stone,t,,shí_ stone
614,91,面包,miàn, miànbāo bread,s,,_bāo bread
615,91,麵包,miàn,麵包 miànbāo bread,t,,_bāo bread
618,92,公里,gōng, gōnglǐ kilometer,s,,_lǐ kilometer
619,92,公裏,gōng,公裏 gōnglǐ kilometer,t,,_lǐ kilometer
620,92,办公室,gōng, bànggōngshì office,s,,bàng_shì office
621,92,辦公室,gōng, bànggōngshì office,t,,bàng_shì office
622,92,公司,gōng, gōngsī company,s,,_sī company
623,92,公司,gōng,公司 gōngsī company,t,,_sī company
624,92,公共,gōng," gōnggòng public,communal, common",s,,"_gòng public,communal, common"
625,92,公共,gōng,"公共 gōnggòng public,communal, common",t,,"_gòng public,communal, common"
626,92,公共汽车,gōng, gōnggòngqìchē (public) bus,s,,_gòngqìchē (public) bus
